Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:37:28,2023-11-20 21:37:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:37:28,2023-11-20 21:37:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:31:10,2023-11-20 21:31:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:23:14,2023-11-20 21:23:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:23:14,2023-11-20 21:23:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:14:23,2023-11-20 21:14:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:08:29,2023-11-20 21:08:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:06:47,2023-11-20 21:06:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:06:47,2023-11-20 21:06:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:06:47,2023-11-20 21:06:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:02:44,2023-11-20 21:02:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:55:16,2023-11-20 20:55:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:48:01,2023-11-20 20:48:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:45:57,2023-11-20 20:45:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:44:03,2023-11-20 20:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:43:41,2023-11-20 20:43:41,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:38:14,2023-11-20 20:38:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:35:24,2023-11-20 20:35:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:30:31,2023-11-20 20:30:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:19:14,2023-11-20 20:19:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:10:30,2023-11-20 20:10:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:08:14,2023-11-20 20:08:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:06:21,2023-11-20 20:06:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 20:01:01,2023-11-20 20:01:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:59:40,2023-11-20 19:59:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:59:38,2023-11-20 19:59:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:59:38,2023-11-20 19:59:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:57:32,2023-11-20 19:57:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:57:32,2023-11-20 19:57:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:52:09,2023-11-20 19:52:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:52:09,2023-11-20 19:52:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:52:09,2023-11-20 19:52:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:49:21,2023-11-20 19:49:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:44:03,2023-11-20 19:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:38:14,2023-11-20 19:38:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:34:30,2023-11-20 19:34:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:30:11,2023-11-20 19:30:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:30:11,2023-11-20 19:30:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:23:49,2023-11-20 19:23:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:23:14,2023-11-20 19:23:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:22:16,2023-11-20 19:22:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:22:16,2023-11-20 19:22:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 19:22:07,2023-11-20 19:22:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:58:57,2023-11-20 18:58:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:55:48,2023-11-20 18:55:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:55:47,2023-11-20 18:55:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:55:47,2023-11-20 18:55:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:50:34,2023-11-20 18:50:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:49:21,2023-11-20 18:49:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:49:21,2023-11-20 18:49:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:49:21,2023-11-20 18:49:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:46:45,2023-11-20 18:46:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:43:40,2023-11-20 18:43:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:43:05,2023-11-20 18:43:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:43:05,2023-11-20 18:43:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:39:04,2023-11-20 18:39:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:34:48,2023-11-20 18:34:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:34:44,2023-11-20 18:34:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:34:43,2023-11-20 18:34:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:34:43,2023-11-20 18:34:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:34:43,2023-11-20 18:34:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:34:43,2023-11-20 18:34:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:34:43,2023-11-20 18:34:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:31:35,2023-11-20 18:31:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:31:29,2023-11-20 18:31:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:30:26,2023-11-20 18:30:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:30:25,2023-11-20 18:30:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:30:25,2023-11-20 18:30:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:23:16,2023-11-20 18:23:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:23:15,2023-11-20 18:23:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:08:15,2023-11-20 18:08:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 18:08:15,2023-11-20 18:08:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:59:49,2023-11-20 17:59:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:49:05,2023-11-20 17:49:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:48:39,2023-11-20 17:48:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:45:05,2023-11-20 17:45:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:44:05,2023-11-20 17:44:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:38:15,2023-11-20 17:38:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:38:15,2023-11-20 17:38:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:31:49,2023-11-20 17:31:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:23:15,2023-11-20 17:23:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:23:15,2023-11-20 17:23:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:08:15,2023-11-20 17:08:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:08:15,2023-11-20 17:08:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 17:02:27,2023-11-20 17:02:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:58:40,2023-11-20 16:58:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:58:40,2023-11-20 16:58:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:47:53,2023-11-20 16:47:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:42,2023-11-20 16:46:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:40,2023-11-20 16:46:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:40,2023-11-20 16:46:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:39,2023-11-20 16:46:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:39,2023-11-20 16:46:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:39,2023-11-20 16:46:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:39,2023-11-20 16:46:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:39,2023-11-20 16:46:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:39,2023-11-20 16:46:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:39,2023-11-20 16:46:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:39,2023-11-20 16:46:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:38,2023-11-20 16:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:38,2023-11-20 16:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:38,2023-11-20 16:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:38,2023-11-20 16:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:38,2023-11-20 16:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:38,2023-11-20 16:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:38,2023-11-20 16:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:46:37,2023-11-20 16:46:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:45:25,2023-11-20 16:45:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:44:55,2023-11-20 16:44:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:43:56,2023-11-20 16:43:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:43:53,2023-11-20 16:43:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:43:53,2023-11-20 16:43:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:43:39,2023-11-20 16:43:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 16:43:39,2023-11-20 16:43:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:15:39,2023-11-20 02:15:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:15:39,2023-11-20 02:15:39,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-20 02:15:39,2023-11-20 02:15:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:15:39,2023-11-20 02:15:39,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-20 02:15:39,2023-11-20 02:15:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:15:39,2023-11-20 02:15:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:15:25,2023-11-20 02:15:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:11:29,2023-11-20 02:11:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:07:43,2023-11-20 02:07:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:07:43,2023-11-20 02:07:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:06:23,2023-11-20 02:06:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 02:02:48,2023-11-20 02:02:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:54:07,2023-11-20 01:54:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:52:48,2023-11-20 01:52:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:52:48,2023-11-20 01:52:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:52:48,2023-11-20 01:52:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:39:43,2023-11-20 01:39:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:31:29,2023-11-20 01:31:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:27:27,2023-11-20 01:27:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:27:27,2023-11-20 01:27:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:25:28,2023-11-20 01:25:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 01:10:28,2023-11-20 01:10:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:59:29,2023-11-20 00:59:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:59:28,2023-11-20 00:59:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:48:39,2023-11-20 00:48:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:40:28,2023-11-20 00:40:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:37:01,2023-11-20 00:37:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:37:01,2023-11-20 00:37:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:37:00,2023-11-20 00:37:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:33:30,2023-11-20 00:33:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:25:28,2023-11-20 00:25:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:25:28,2023-11-20 00:25:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:24:13,2023-11-20 00:24:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:22:36,2023-11-20 00:22:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:15:00,2023-11-20 00:15:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:15:00,2023-11-20 00:15:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:15:00,2023-11-20 00:15:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:02:48,2023-11-20 00:02:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 00:02:48,2023-11-20 00:02:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:50:52,2023-11-19 23:50:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:50:51,2023-11-19 23:50:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:50:51,2023-11-19 23:50:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:46:34,2023-11-19 23:46:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:44:59,2023-11-19 23:44:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:44:56,2023-11-19 23:44:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:38:40,2023-11-19 23:38:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:38:40,2023-11-19 23:38:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:34:08,2023-11-19 23:34:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:25:28,2023-11-19 23:25:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:20:21,2023-11-19 23:20:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:17:30,2023-11-19 23:17:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:17:30,2023-11-19 23:17:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:11:32,2023-11-19 23:11:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:11:32,2023-11-19 23:11:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:10:28,2023-11-19 23:10:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:10:28,2023-11-19 23:10:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:02:26,2023-11-19 23:02:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:00:14,2023-11-19 23:00:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 23:00:14,2023-11-19 23:00:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 22:59:28,2023-11-19 22:59:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 22:59:28,2023-11-19 22:59:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 22:59:28,2023-11-19 22:59:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 22:59:27,2023-11-19 22:59:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 22:59:26,2023-11-19 22:59:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 20:09:52,2023-11-19 20:09:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 20:05:55,2023-11-19 20:05:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:59:48,2023-11-19 19:59:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:59:38,2023-11-19 19:59:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:59:38,2023-11-19 19:59:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:52:07,2023-11-19 19:52:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:52:07,2023-11-19 19:52:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:51:42,2023-11-19 19:51:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:47:42,2023-11-19 19:47:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:46:42,2023-11-19 19:46:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:23:59,2023-11-19 19:23:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:23:55,2023-11-19 19:23:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:23:51,2023-11-19 19:23:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:23:50,2023-11-19 19:23:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:23:49,2023-11-19 19:23:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:23:49,2023-11-19 19:23:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:23:49,2023-11-19 19:23:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:23:49,2023-11-19 19:23:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:20:58,2023-11-19 19:20:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:20:58,2023-11-19 19:20:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:05:33,2023-11-19 19:05:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:01:40,2023-11-19 19:01:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:01:23,2023-11-19 19:01:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 19:01:23,2023-11-19 19:01:23,12544,8
